Hauska nähdä taas! ,Nice to see you again!,,1
sitten,then,,1
voin mennä,I can go,,1
kirjastoon,into the library,,1
vasta,not until,,1
minäkin,me too,,1
tulla (inf.),to come,,1
mennä (inf.),to go,,1
yhdessä,together,,1
elokuva,movie ('life picture'),,1
Moneltako…?,What time…?,Moneltako elokuva alkaa?,1
tentti,final exam,,1
luulla (luule-),to think,"minä luulen, sina luulet etc.",1
auttaa,to help,,1
lähellä,nearby,,1
loppuu,to end,,1
"pohjoinen, pohjois-",north,,1
"eteläinen, etelä-",south,,1
"itäinen, itä-",east,,1
"läntinen, länsi-",west,,1
Käytettävissä alkaen,Available from…,,1
ansioluettelo,"CV, resume",,1
"paikka, paikkakunta",place,,1
Lue lisää,Read more,,1
työkokemus,work experience,,1
Yritys / työnantaja,company / employer,Lit. workgiver ,1
Tehtävä / ammattinimike,task / professional title,,1
pvm (päivämäärä),date,,1
Alkupvm,starting date (of a period),,1
Päättymispvm,ending date (of a period),,1
Tehtävän sisältö,The content of the task,,1
mennä kiinni,to close (to go shut),,1
kysymys,question,,1
kuukausi,month,,1
tammikuu,January,,1
helmikuu,February,,1
maaliskuu,March,,1
huhtikuu,April,,1
toukokuu,May,,1
kesäkuu,June,,1
heinäkuu,July,,1
elokuu,August,,1
syyskuu,September,,1
lokakuu,October,,1
marraskuu,November,,1
joulukuu,December,,1
puisto,"park, garden",,1
muu,"other, else",,1
ostaa,to buy,,1
jäätelö,ice cream,,1
säästää,to save,,1
raha,money?,,1
nauraa,to laugh,,1
myös,also,,1
tietysti,of course,,1
ajaa,to drive a car,,1
bussipysäkki,bus stop,,1
vaan,but,,1
mies,man,,1
nainen,woman,,1
lähettäjä,sender,,1
lähettää,to send,,1
vastaanottaja,recipient,,1
vastaus,"answer, response",,1
otsikko,title,,1
terveisiä,greetings,,1
vaan,but,,1
toivottavasti,hopefully,,1
ymmärtää,to understand,,1
hassu,funny,,1
"yleensä, tavallisesti",usually,,1
uutiset,news,,1
etsiä töitä,to look for a job,,1
kitara,guitar,,1
olla töissä,to be at work,,1
siksi,that's why,"(…), ja siksi me muutamme elokuussa.",1
elokuu,August,,1
Millainen sää Sao Paolossa on?,What's the weather like in Sao Paolo?,,1
lämmin ilma,warm weather,,1
aste,degree (e. g. temperature),,1
aurinko,sun,,1
paistaa,to shine,,1
nukkua,to sleep,,1
koska,because,,1
Millainen?,[Milyen?],,1
sää,weather,,1
selkeä,clear (weather),,1
pitää,to keep,,1
leipoa,to bake,,1
lentää,to fly,,1
lähettää,to send,,1
hiihtää,to ski,,0.8
näyttää,to show,,1
kertoa,to tell,,1
kylpeä,to bathe,,1
käyttä,to use,,1
onkia,to fish,,1
uskaltaa,to dare,,1
sopia,"make up, fit (?)",,1
ampua,shoot,,1
piirtää,to draw,,0.8
oppia,to learn,,1
jakaa,to share,,1
hiihtää,to ski,,1
rakentaa,to build,,1
kirjoittaa,to write,,1
yöpyä,to spend a night,,1
ottaa,to take,,1
usein,often,,1
söpö,cute,,1
bussikuski,bus driver,,1
G + kanssa,with someone,,1
rakastaa + P,to love someone,,1
4-vuotias,4-years (old),,1
Olen 24-vuotias vanha.,I'm 24 years old,,1
tyttö,girl,,1
olla töissä,to be at work,,1
vielä,yet,He eivät halua vielä mennä nukkumaa,1
etsiä + P,to look for something,,1
työpaikka,workplace,,1
sama,same,,1
pitkä,"long, tall",,1
hoikka,slim,,1
vaalea,"light, blond",,0.8
tukka,hair,,1
sininen,blue,,1
silmä,eye,,1
isoveli,big brother,,1
pikkusisko,little sister,,1
puhelias,talkative,,1
iloinen,cheerful,,1
kihara,curly (hair),,1
tumma,dark,,1
tyttöystävä,girlfriend,,0.8
poikaystävä,boyfriend,,1
haluta,to want,,1
kesäyliopisto,summer university,,1
toimisto,office,,1
sihteeri,secretary,,1
selvä,clear,,1
selvä,clear,,0.8
seuraava,next,,1
alkaa,to begin,,1
jo,already,,1
toinen,"second, other",,1
parempi,better,,1
vielä,yet,,1
tila,status,,1
hetkinen,a minute (a moment),,1
tarkistaa,"to check, to verify",,1
vapaa,"free, vacant",,1
paikka,place,,1
lista,list,,1
tarvita,to need,"
minä tarvitsen etc.",1
henkilötiedot,personal data,,1
lomake,form (which one can fill in),,1
henkilötunnus,ID number,,1
avoliitossa,in cohabitation (living together  but not married),,1
eronnut ,divorced,,1
allekirjoitus,signature,,1
alle,under,,1
päiväys,date,,1
monta + P,many of sth,,1
vähän + P,little of sth,,1
paljon + P,much of sth,,1
pari + P,couple of sth,,1
puoli + P,half of sth,,1
nolla + P,zero of sth,,1
minua,me (obj.),,1
sinua,you (obj.),,1
häntä,him/her/it,,1
meitä,us,,1
teitä,you pl. obj.,,1
heitä,them,,1
"iloinen, onnellinen",cheerful,,1
surullinen,sad,,1
puhelias,talkative,,1
hiljainen,quiet,,1
vihainen,mad,,0.8
"ystävällinen, kohtelias",friendly,,1
"epäystävällinen, epäkohtelias",unfriendly,,1
nuori,young,,1
vanha,old,,1
"isoisä, isoäiti","grandfather, grandmother",,1
mies,man,,1
vaimo,wife,,1
veli,brother,,1
sisko,sister,,1
Hänellä on pitkä vaalea suora tukka,She has long blonde straight hair,,1
Hänellä on pitkä vaalea suora tukka,She has long blonde straight hair,,1
Hänellä on pitkä vaalea suora tukka,She has long blonde straight hair,,1
Hänellä on pitkä vaalea suora tukka,She has long blonde straight hair,,1
Hänellä on pitkä vaalea suora tukka,She has long blonde straight hair,,1
siniset silmät,blue eyes,,1
silmälasit,glasses,,1
nätti,baby,,1
hyvännäköinen,good-looking,,1
pitkä,tall,,1
hoikka,slim,,1
kalju,bald,,1
vihreät silmät,green eyes,,1
parta,beard,,1
viikset,mustache,,1
komea,handsome,,1
lyhyt,short,,1
tukeva,well-built (??),,1
lyhyt tumma kihara tukka,short dark curly hair,,1
ruskeat silmät,brown eyes,,1
söpö,cute,,1
suloinen,sweet,,1
paita,shirt,,1
pusero,blouse,,1
"housut, farkut","pants, jeans",,1
kengät,shoes,,1
saappaat,boots,,1
punainen,red,,1
sininen,blue,,1
ruskea,brown,,1
luu,bone,,1
Isolla koiralla on luu.,A big dog has a bone.,,1
Mitä sinulla on mukana,What do you have with you?,,1
Kenellä on auto?,Who has a car?,,1
Minulla ei ole nälkä,I'm not hungry,No partitive,1
Minulla on nälkä,I'm hungry,,1
Minulla on jano,thirsty,,1
Minulla on kuuma,I'm cold,,1
Minulla on kylmä,I'm hot,,1
avain,key,,1
henkkarit,ID,,1
vesipullo,water bottle,,1
lompakko,wallet,,1
rahaa,money,,1
hansikkaat,gloves,,1
nenäliina,tissue,,1
kissa,cat,,0.8
2 lasta,two children (partitive),,1
kirje,letter (as message),,1
vene,boat,,1
pala kakkua,piece of cake,,1
joki,river,,1
herätä,to wake up,,1
(…) kun herätyskello soi,when the alarm clock rings,,1
Menen ensin (…),I go first…,,1
(…) sitten katsomme televisiota,(…) after that we watch TV,,1
aamupalaa,breakfast,,1
lounas,lunch,,1
välipala,snack,,1
päivällinen,dinner,,1
hedelmä (?),fruit,,1
Lähden töihin,I leave for work,,1
Olen töissa pankissa,I work at a bank,,1
Töissa kirjoitan,"At work, I write",,1
Hän ajaa kouluun pyörällä,He drives to school by bike,,0.8
ulkona,outside,,1
Hän pelaa jalkapalloa,He plays football,,1
urheilu,sport,,1
tavaratalo,department store,,1
tehdä ruokaa,to make food,,1
väsynyt,tired,,1
yhdeksältä,at nine (o'clock),,0.6
vartalo,stem (words),,1
pääte,suffix (toldalék),,1
soida (2),the radio is playing (?),,1
soida (2),the radio is playing (?),,1
nousta (3),to get up,,1
polttaa tupakkaa (1),to smoke cigarette,,1
avata (4) + Akk.??,to open,Avasin oven.,1
valita (5),to choose,,1
korjata (4),to fix,,1
häiritä (5),to disturb,,1
siivota (4),to clean up,,1
imuroida (2),to vacuum,,1
pestä (3),to wash,,1
myydä (2),to sell,,1
tilata (4),to order,,1
pelata (4),to play (football),,1
juosta,to run,,1
tanssia,to dance,,1
laulaa,to sing,,1
soittaa,to play an instrument,,0.8
seisoa,to stand,,1
kävellä,to walk,,1
pyöräillä,to go by bike,,1
hymyillä,to smile,,1
itkeä,to cry,,1
sovittaa,to try on (shoes etc),,1
ihana,wonderful,,1
kokoa,size,,1
myyjä,shop assistant (lit. seller),,1
Minä kysyn myyjältä,I ask it from the shop assistant,,1
tyhmä,stupid,,1
liian,too (+ adjective),,1
varasto,storage room,,1
sopiva,appropriate,,1
Voinko sovittaa tätä?,Can I try this on?,,1
Missä on naisten / miesten / lasten osasto?,Where is the men's / women's / children' section?,,1
pitää + sta,"to like, to be fond of",Pidän pojastani.,1
lattia,floor,,0.8
minusta,to me (in my point of view?),Minusta se tuntuu pitkältä päivältä,1
asia,thing,,1
Minulla on asiaa postiin,I have errands at the post office,,1
odottaa,"to wait, to expect",,1
Lapset ovat koulussa yhdeksästä neljään,The children are at school from nine till four,,1
alkoholi,alcohol,,1
laatikko,casserole,,1
pikkuleipä,cookie,,1
kerma,cream,,1
kuppi,cup,,1
jälkiruoka,dessert (lit. post-food),,1
päivällinen,dinner,,1
juoma,drink,,1
mehu,juice,,1
haarukka,fork,,1
veitsi,knife,,1
lusikka,spoon,,1
isäntä,host,,1
emäntä,hostess,,1
resepti,recipe,,1
liemi,broth,"Broth is a savory liquid made of water in which bones, meat, fish, or vegetables have been simmered. It can be eaten alone, but is most commonly used to prepare other dishes such as soups, gravies, and sauces.",1
peruna,potato,,1
paisti,"roast, steak",comp. to aurinko paistaa,0.8
vatsa,stomach,,1
kannu,"pitcher, jug",,1
lautanen,plate,,1
kattila,sauce pot,,1
kansi,lid,,1
liemikulho,soup bowl,,1
pannukakku,pancake,,1
paistinpannu,frying pan,,1
tarjotin,tray,,1
jäähtyä,to cool off,,1
kieltää,to forbid,,1
osata,"know, can",Osaatko italiaa? Osaatko sulkea tämän laitteen?,1
taitaa,"may, might",,1
sopia,to suit,,0.8
maistaa,to taste (tr.),,1
maistua,to taste (intr.),,1
käyttää,to use,,1
allerginen,allergic,,1
herkullinen,delicious,,1
kauhea,dreadful,,1
kuiva,dry,,1
erinomainen,excellent,,1
mielenkiintoinen,interesting,,1
viimeinen,last,,1
alkoholiton,nonalcoholic,,1
kylläinen,satisfied,,1
jonkinlainen,some kind of,,1
erikoinen,"special, strange",,1
vastaan,against,,1
ei millään!,no way!,,1
"tai, vai",or,,1
mieluummin,rather,"Kiitos, teetä mieluummin",1
että,that,,1
ei mitään,nothing,,1
"Kiitos, hausika, että pidät siitä.","Thank you, I'm glad that you like it.",,1
Sehän kuulosta hyvältä.,That sounds good.,,1
Miltä se maistuu?,What does it taste like?,,1
Se maistuu erikoiseltä.,It tastes peculiar.,,1
Totta kai.,Of course.,,1
ovi,door,,1
vapaus,freedom,,0.8
"Huuda, huuda iloista","Shout, shout for joy",,1
"onnettomuus, turma, vahinko, kolari",accident,,1
"onnettomuus, turma, vahinko, kolari",accident,,1
lentokone,airplane,,1
(polku)pyörä,bicycle,,1
bussi,bus,,1
auto,car,,1
keskusta,center,,1
kirkko,church,,1
pouta,clear wheather,,1
väri,color,,1
konsertti,concert,,1
kohteliasuus,compliment,,1
vallankaappaus,coup d'etat,,1
kaappaus,capture,,1
maanjärystys,earthquake,,1
tulivuorenpurkaus,eruption of volcano,,1
räjähdys,explosion,,1
sormi,finger,,1
jalka,foot,,1
lentokaappaus,hijacking,,1
luento,lecture,,1
metro,metro,,1
malli,model,,1
soopa,nonsense,,1
norja,Norwegian language,,1
ooppera,opera,,1
vuorokausi,period of 24 hours,,1
vahinko,damage,,1
presidentti,president,,1
hinta,price,,1
vallankumous,revolution,,1
kausi,season,,1
koko,size,,1
uni,sleep (noun),,1
puhe,speech,,0.8
raitiovaunu,tram,,1
aurinko,sun,,1
koe,test,,1
liikenne,traffic,,1
juna,train,,1
matka,trip,,1
säätiedotus,weather forecast,,1
romu,"wreck, heap",HU: rom?,1
vuosi,year,,1
ostaa,to buy,,1
sinutella,[tegezés],Emmekö voisi sinutella?,1
viitsiä,to care to do,,1
nukuttaa,to feel sleepy,Nukuttaako sinua? Minua nukuttaa. Ei nukuta.,1
väsyttää,to feel tired,,1
haukottaa,to feel like yawning,,1
sujua,to flow,,1
tapahtua,to happen,"Elpyminen alkaa: se voi tapahtua tämän vuoden lopulla tai ensi vuonna, mutta se alkaa.",1
aikoa,to intend,"Jos aiot käyttää metroa, voit tutustua etukäteen Euroopan kaupunkien metrokarttoihin.",1
keskeyttää,to interrupt,,1
narrata,to kid,,1
katsoa,to look at,,1
etsiä,to look for,Etsiä töitä,1
sataa,to rain,,1
vuokrata,to rent,,1
ajatella,to think,,1
heittää,to throw,,1
katsella,to watch,,1
ikävä,boring,,1
tummansininen,dark blue,,1
koko,entire,,1
nopea,fast,,1
harmaa,grey,,1
mahdoton,impossible,,1
"viime (indecl.), viimeinen",last,viime vuonna. Indeclinable words: http://www.uusikielemme.fi/viime.html,1
"uudenaikanen, moderni",modern,,1
ensi (undecl.),next,,1
oranssi,orange,,1
kirjoittaa +lle,to write to someone,Kansalaiset voivat kirjoittaa Euroopan parlamentille saada vastauksen kyseisillä kielillä.,1
toinen,other,,1
vaaleapunainen,pink,,1
slow,hidas,,1
Gen. + mukaan,according to ,,1
Gen. + päästä,after,,1
jo,already,,1
kuin,"as, like",,1
ollenkaan,at all,,1
kaikin mokomin,by all means,,1
muuten,by the way,,1
edes,even,,1
nopeasti,fast(ly),,1
sujuvasti,fluently,,1
jalan,on foot,,1
tai,or,,1
"yhä, vielä",still,,1
kas,well,,1
kun,when,,1
miksi,why,,1
vielä,yet,,1
valitettavasti,unfortunately,,1
